label,score_robust_z,score_isolation_forest,score_local_outlier_factor,score_phigraph_relational
0,1.4239424343476654,0.37508028959196194,1.0056389757225042,0.3965833333333333
0,3.242269091873819,0.5408066235069021,0.9751262751074798,0.6889000000000001
0,0.5217722597873076,0.32377411531989464,1.29519902920807,0.07239999999999999
0,0.30873749923479943,0.3235883983106083,1.5038773482414822,0.049275
1,3.6569899988713908,0.6394240223976694,1.1591573760993161,0.820375
1,2.0244167558298702,0.4363350076090425,4.850835648737359,0.6153666666666666
1,2.3300349687036186,0.4332275377283159,6.365160625124548,0.6886666666666666
0,3.8043555845843797,0.6449623390423838,1.4020980388377147,0.8232500000000001
0,0.9301845323622553,0.3295038169834226,1.1287342210747453,0.2188
1,2.1486360696671203,0.44825685786054253,9.85685014290157,0.7012416666666668
0,1.0281618526017222,0.44642000604829835,1.1704401198755805,0.279825
0,0.5182900124547617,0.32663751527697427,1.2922509646445992,0.08979166666666667
1,0.49654745271684675,0.35711927181140735,3.522422802880895,0.16147499999999998
1,2.1606864204505842,0.45046131290410424,7.527815513552141,0.6733
1,2.249776937117805,0.41963560183098053,2.389853580532467,0.5972000000000001
0,1.7892059035488685,0.36483350670261094,0.9821672827392907,0.363325
1,0.7071116550996712,0.42288944019242536,15.660544386413367,0.31830833333333336
1,2.776001627478154,0.4355466559436126,8.228947632757777,0.768
1,2.2003345654467266,0.46865131584039377,16.35164511647401,0.7556999999999999
0,1.8624151764052026,0.3794583726632665,1.0508946184995347,0.4102
1,0.6703197747119783,0.3927644452327536,7.519007817151234,0.27956666666666663
0,0.9196905918945047,0.33100177902068456,1.0046093507733358,0.188475
1,4.391880844925919,0.6910445809153852,2.952612687930134,0.8638500000000001
0,3.2125653347872984,0.6184941253115812,1.1497288951304,0.740775
0,0.9877476654983388,0.3278546959490179,0.9851536112100768,0.25475
0,2.5714002777799103,0.516133465148432,1.053599363652467,0.668225
0,0.9358167283167544,0.3408080454960451,1.139221198421729,0.23395000000000002
1,0.7302103832113307,0.4495595010749943,6.6080836057656125,0.35863333333333336
0,1.730684395464899,0.40504289000854193,1.0098484437695978,0.34075
0,1.4477343266270377,0.40569100129893615,1.0873685850066503,0.333075
0,0.9963810716370346,0.3309415832121542,1.0188294800098494,0.2483625
0,1.9681200098081562,0.4333838428384286,0.994215229089736,0.43134999999999996
1,2.9228465502727565,0.6304251025210252,7.776415417672547,0.8062833333333335
0,4.558617623594363,0.6262004756330363,1.0359864957711948,0.78865
0,2.3056942967409793,0.43057157658974055,1.105751442617153,0.552025
1,3.049001196073696,0.6528759595062441,13.228926502416265,0.8555833333333334
1,2.922787297942476,0.6304251025210252,7.776622668387006,0.8063333333333333
1,2.144638594796353,0.4444128036371325,4.785111833024554,0.6270833333333333
0,1.8183849135798011,0.41953138805327195,0.9888832838851788,0.392225
0,0.929040362082675,0.3289105547068431,1.000575716186346,0.19217499999999998
0,1.6820774673709764,0.3840372152172007,1.162419357144558,0.39162500000000006
1,2.32161707569543,0.4806283365183314,16.351209661153497,0.7802083333333334
1,0.6516461287772239,0.3704527612628833,5.587532427729818,0.199025
0,0.4541188741124296,0.32377411531989464,1.0055072967689582,0.05615
1,2.0766137301324554,0.44495388606199426,6.361337708994976,0.6337
0,2.5765114435810124,0.5556816798883281,1.1885448986183405,0.6979
0,0.6551048344895466,0.3810249573932055,1.3673613652847778,0.18760833333333332
1,0.7435655374240907,0.4571811682888752,7.272281726931119,0.38510833333333333
1,0.7406887881987713,0.44988168894614733,7.83642521077371,0.3738666666666667
1,0.7515539951357729,0.4633467574363283,7.136265284438483,0.3954333333333333
0,1.4321856187130872,0.45279236648953447,1.422331130840222,0.3103
0,2.3047840684439085,0.4323781553995008,0.9955460013224593,0.573175
0,1.8422522026268497,0.3985216130718192,0.9688339388296573,0.3538
1,2.543408376590237,0.4269263373031762,4.470678653461914,0.7118500000000001
0,0.24391060419403318,0.3235883983106083,0.9890446334287901,0.024125
1,0.7102682780136517,0.43111992504470203,8.64457168428957,0.32261666666666666
0,2.224230302026108,0.41019279682048676,0.9823476935745613,0.48185
0,0.9290548809619322,0.32977928425722386,1.0320049731733738,0.208975
1,0.7323445603050486,0.4489191112977913,8.359283666585684,0.364625
1,1.999597415781458,0.4212946221191348,2.3897488027121665,0.534425
0,1.8624151764052026,0.3786184648843338,1.0000078975604922,0.385625
1,0.31231095056759145,0.3426467699356431,1.0266911891065387,0.10606666666666667
1,2.1687541645274195,0.4432753612110847,3.796010277846915,0.611275
1,0.6505913406763705,0.3702022027660154,5.467639173660105,0.19793333333333332
1,2.6963770094857495,0.6130176023581609,3.0376578099821194,0.73865
1,2.069474275330825,0.4201677088413099,2.3897028882689155,0.5436083333333332
1,0.7827600917292635,0.4816142246287778,3.723572280264438,0.44114166666666665
0,0.5689685967920238,0.3235883983106083,1.3296379706547758,0.086925
1,2.377568946887685,0.4258163459191268,4.752775185850837,0.681125
1,0.7661065457894853,0.4686744359273716,4.243057854189477,0.42660833333333337
1,0.7577339134787828,0.46864059317491624,4.713668984410765,0.41382500000000005
1,2.246127906162062,0.46796131319019485,10.954136711317242,0.7380083333333334
0,1.8624151764052026,0.4555461319746385,1.3155397602270158,0.488775
1,2.2475979596697444,0.4459637407039959,3.7963334766409553,0.630075
0,3.026944114272407,0.5861919671616248,1.2056267861718726,0.772575
1,2.8177841170510867,0.6333798790634082,3.551733951564388,0.76165
1,2.0759155015704067,0.4442107247427696,6.361307062161396,0.6334833333333334
1,2.7546465083012825,0.62233083618454,4.093816712200243,0.7490000000000001
1,2.579765347579047,0.49664102003557264,16.351107862265717,0.815675
0,2.228155062616679,0.40885637185275575,1.536073109565985,0.511425
1,2.345097140048373,0.4575898541987434,6.360958672558866,0.6890416666666666
1,3.031791276547643,0.6485861185481251,9.16703706327217,0.8334
1,4.563137792175125,0.7051090716117017,8.355112647098599,0.8904333333333334
1,0.6657210955077528,0.38481105040104424,7.128044795727939,0.26014166666666666
0,0.3356718401176828,0.3262606030011517,0.9880087134147607,0.06080833333333334
0,0.19476303165023587,0.3235883983106083,0.986567214387646,0.02925
1,0.7554231891110543,0.46536655717094655,6.311254174720617,0.41283333333333333
1,2.2404399719678953,0.46796131319019485,11.112584067326129,0.7421333333333334
0,1.8378909386414675,0.39134666810303126,1.0155876379231543,0.3608
0,1.9722413777359733,0.44049395520858237,1.0631124762268092,0.4504
0,1.747937151719861,0.42134182356092803,0.9888832838851788,0.36924999999999997
0,0.9952323949648849,0.3297446426980151,1.0022546853361889,0.21923750000000003
1,2.5266467765645904,0.48079715862820727,9.855886309375776,0.7684083333333334
0,1.9238142248857037,0.42398592546701175,1.0606377484756042,0.43475
1,0.9077286461068274,0.5367363612302786,3.747774216048691,0.4775083333333333
1,2.0212386782983143,0.4381789538461983,3.715475697183208,0.5742333333333333
1,0.7497313107259327,0.45887873290952214,7.438653097673707,0.39021666666666666
0,3.272477200813123,0.5566196587804934,1.083591324498649,0.698025
0,1.7353512942416591,0.3594449866292156,0.9842118173987525,0.3088
0,0.1550744916410981,0.3235883983106083,0.9644020329420079,0.004258333333333334
0,2.5415319125475997,0.5063329653969098,0.9818639177139279,0.652725
0,2.6187666041914963,0.4067056402939563,1.1741250867728588,0.61215
1,0.662702057666187,0.382512447129875,6.369123270735198,0.2495
1,2.577826354485435,0.49431615602508866,16.351039235123128,0.8154250000000001
1,0.716793079206158,0.4369929214172839,7.15912506999337,0.33545
1,1.9794702375083064,0.4293456934706837,4.47048203890373,0.5943999999999999
0,0.206400292820239,0.3244838309620113,1.056418729255751,0.054675
1,1.9642675479995721,0.43065977054670773,4.470454599706333,0.5904833333333334
0,0.9719789665591431,0.32990019020186834,0.9984983568128657,0.210875
1,2.357124946607827,0.4541852303602474,3.8589235828734867,0.665975
0,1.8411962214712918,0.3964429378216923,0.9778428326223426,0.3478
1,2.434804976008937,0.44676250938650214,9.856990414929326,0.7644
1,0.6662622060512108,0.38456492520989394,7.270257309051228,0.26340833333333336
0,1.0260069607571822,0.3962765526479496,1.7460246311387666,0.4401083333333333
1,2.1782881977501574,0.4123630770021057,1.8052183513889288,0.5489
0,1.0416776095864018,0.34778605088631515,1.0008220356262145,0.3137625
0,1.0262191714358773,0.3277285713264386,0.9990391624102398,0.2495
0,0.9302175692680533,0.33046725150449546,1.0312285041179898,0.2038
1,0.6536130446292633,0.369988946769134,6.577778770472225,0.213725
1,2.228929408308726,0.42810115511764535,5.134220104369093,0.6571333333333333
1,0.5315593491444579,0.3591716225584056,3.8973125783750535,0.16765833333333335
1,0.9005043713572277,0.5371592587686079,4.816452981427327,0.47624166666666673
1,2.647900560843401,0.4243668970803067,3.7581672778469657,0.7144999999999999
0,3.2630082677364407,0.540433003563648,1.0136522646534645,0.6884
0,1.799677535638826,0.40428315765618406,1.006245582198316,0.33035000000000003
1,0.7564041142233316,0.46573304492051965,6.3615692332168265,0.4145916666666667
1,2.3049911895263144,0.47049311926302134,10.953984416700086,0.74855
0,1.9806949038910908,0.46254548893849545,1.020121730883451,0.45005
1,0.6532745302429707,0.3700769870749149,6.182285012831816,0.20745
1,2.0095234479808655,0.43580946332453,6.364925195380327,0.6243416666666667
0,4.393368591334208,0.6074750056347966,1.057785115301272,0.80395
1,2.910949511249294,0.6265550839013923,9.463092643630459,0.8212
0,1.0416776095864018,0.34778605088631515,1.0008220356262145,0.3137625
1,2.1277605063666543,0.4228943204304674,3.8571459647857402,0.60705
1,2.0505352449649643,0.4398837556634149,4.470115438117815,0.6034916666666666
0,0.4155245352059855,0.3397990959043168,1.387236522444694,0.1251833333333333
1,0.7425491910213479,0.45081367735833827,7.4221630845289965,0.37915
0,2.3123373518103416,0.4242597990632916,1.078550080031617,0.5419750000000001
0,3.3279762990313504,0.5551585461794447,1.0199636884614283,0.6957
1,2.0607934357962505,0.42135069961874855,3.033485202821985,0.5697583333333334
0,1.5999986466052938,0.3876006316541066,0.9986873442712908,0.31725000000000003
0,0.280653422948088,0.32900039089121,1.3871041327009799,0.078325
1,2.1138433724865004,0.42674413884735196,4.785637895031054,0.6272666666666668
0,2.3292995924579376,0.43057669811624305,1.0123918957914797,0.5556500000000001
1,2.1508777790474043,0.4405781125346986,2.3897911719303435,0.557975
0,2.164039154362903,0.39367068563740143,1.063648828864068,0.53035
0,2.609689266686102,0.39034646538879725,0.9945007924869468,0.5873750000000001
0,1.7306612132619608,0.4817397229703212,2.5110597451632977,0.339425
0,1.8095090310264654,0.4045610133828675,0.9200511568178596,0.33225
0,3.4366136253080595,0.5928187321620001,1.1002638971812115,0.708275
1,0.7372928677449974,0.4602099824401609,6.580398996927108,0.37115833333333337
1,2.492408815707241,0.44609496113730207,9.856993980637826,0.7727083333333334
0,2.5729003066028544,0.6879820028254892,1.0221878850371546,0.71285
0,0.44912366242078794,0.32377411531989464,0.9814254709540756,0.054575
1,1.9493832057618805,0.4277745305344745,3.564320249804588,0.5568666666666666
1,2.7564461972264778,0.6228816197599194,4.72524276066924,0.753175
0,1.833221127567344,0.3838849803677123,0.9837187535262198,0.346825
0,1.778959158466564,0.4155342733322589,1.1071555618709077,0.36014999999999997
1,2.4659442713890725,0.4259604210437586,4.470663678222873,0.6978000000000001
0,0.624175069016425,0.36586931192296607,0.9885187175029697,0.05975
0,2.1404859337037467,0.41236734197877245,3.0724102378023597,0.5816583333333334
1,0.7430019013552983,0.4576011446128652,7.566636718119563,0.3817166666666667
0,3.307058320769699,0.5859358527110539,1.0053195400350705,0.699775
0,0.18940224840755893,0.3235883983106083,0.9943357871305624,0.01155
0,1.9672764784938572,0.422824324334142,1.0300828788234409,0.43379999999999996
1,1.9464204466691175,0.4267988155789933,2.389341319281501,0.5186999999999999
0,1.9107108254474294,0.42232631250112407,1.155500241611701,0.432025
1,0.6446130616679536,0.3651472231583585,4.8995592172281555,0.18080000000000002
0,3.432735144707353,0.6167068984887217,1.1479622642865337,0.712925
1,3.404748058959479,0.657266332357992,3.4045491687287543,0.8486166666666667
1,2.26021236458881,0.44611463270741225,3.7579288993832756,0.6289833333333333
0,2.501792650989806,0.49298620669299115,3.75852963016318,0.6372
0,3.4209560812188706,0.6039000150079887,1.2052592124598789,0.722075
1,2.922277146654103,0.6423226619676529,6.340521337519074,0.7926000000000001
1,2.941256229509611,0.649083169262418,6.2944854986628975,0.797
1,2.4060019884930326,0.4860435146732258,16.351096111481098,0.7970666666666667
0,0.6408724827034827,0.36457343827182787,0.9371588667856561,0.13658333333333333
0,2.2098968886326826,0.39218432674174725,1.0262961935206119,0.52945
0,2.044815641388476,0.4394782212734203,1.1009868403577525,0.48855
1,2.17906049134314,0.4504885686293753,6.361059042949187,0.6525000000000001
0,3.1826213694479333,0.5574868626422441,1.0753405630203734,0.68715
1,2.500053138389237,0.5118234807786541,3.798304376273629,0.6998
0,0.9828973704369247,0.3298100333914336,0.9974614762939942,0.24465
1,2.511095290601172,0.4771568802677534,10.953658817057175,0.7826166666666667
1,0.7135967442571453,0.43047116417666753,9.53122047425286,0.33162500000000006
1,0.7206721276901281,0.44063786472860955,8.569596872338279,0.344575
1,2.173201308811942,0.4431254295513399,3.757591654206307,0.6078416666666666
0,3.4532291822688257,0.6032287321949414,1.0369462865161387,0.70405
1,0.6648813308261203,0.3846808934725897,6.904247139604797,0.25654166666666667
0,1.7997031809673152,0.40428315765618406,1.160139167263844,0.333175
1,2.916346239245012,0.447075167244529,9.85709013752668,0.8048166666666666
0,1.5066260996624832,0.4084062641858587,1.0729038045106665,0.33465
0,1.5113195019309986,0.36385320047175235,1.2068791284643223,0.28452500000000003
1,2.7952285748076093,0.6278011189559869,4.170332540007427,0.7585750000000001
1,2.7383202719163915,0.6165086790722482,3.9186534708122323,0.7437250000000001
0,0.44773178671827124,0.32377411531989464,1.0484575049406881,0.0553
0,2.210909585980165,0.39151492953099815,1.0995872862590648,0.51825
1,4.470416371695118,0.6997801424679363,3.1316716327236165,0.86685
0,2.2310605571107343,0.41492077218922707,1.2781678408058987,0.49505
0,0.7650546302960475,0.36508361391432836,1.0213208787486943,0.21025
1,0.7446465647865145,0.4529648234558531,9.443380093477959,0.3781833333333333
0,0.9757979999086482,0.32478594684016865,1.4785327085248459,0.25420000000000004
0,1.4001989421730736,0.3654177738611876,1.2884761186977896,0.319425
1,2.0726316635044966,0.43913926644010115,3.757449354997078,0.5887166666666667
0,1.0416778497320067,0.3436534506452473,1.0264715431396496,0.30161249999999995
0,1.0204531405357709,0.3279286765162086,1.0343086885002006,0.25365000000000004
0,1.029902071758575,0.44673432891211584,0.9886007095579886,0.27785
1,0.7175083811719093,0.43773723810461185,7.291758316089926,0.3383416666666667
0,3.054703909207437,0.6093138607592182,1.30398057842977,0.7741750000000001
0,3.3639891059354246,0.5500823687133161,0.9950542580999734,0.6954750000000001
1,2.2510387176332087,0.4459637407039959,3.7158843660411263,0.6199166666666667
0,2.315588614817391,0.43017702167903715,1.0356826346060997,0.557
0,0.23983965436745291,0.3250282572949806,1.2940848394237892,0.04020833333333334
1,2.066565949979269,0.4388422513115332,3.7154443369436567,0.5802166666666667
0,1.0341005150281488,0.4597683350793675,1.0578795556206622,0.27267500000000006
1,3.9360755173266484,0.66326971665384,2.5830179864436054,0.8785833333333334
1,0.7489300776716656,0.4670952140850995,6.999133988499963,0.39077500000000004
0,0.5756916464522989,0.3255576414709948,0.9971820453422782,0.08097499999999999
1,0.7154045722297401,0.43632850655333116,7.502756036290722,0.32863333333333333
1,0.7211191268858275,0.44093609515572363,8.620823171975672,0.34571666666666667
1,0.7288227446413681,0.446052631692952,8.29459276494468,0.3550916666666667
1,2.0828374712282915,0.4406677707984839,3.715444361982421,0.5825583333333334
1,2.5769645297908106,0.4928530478228212,16.35102673135975,0.8154166666666668
1,0.7334971087666627,0.4575284957655339,6.395613746225834,0.3653416666666667
